# File.CreatedAt = 2024-07-08T07:30:49.493z
# File.CreatedBy = RadioSonde v1.1.1.37.1
# File.Format = UAII2022 ASCII Text Sounding
# General.WVFormula  = HylandWexler
# Launch.TimeStamp  =2024-07-08T06:43:21.000z
# Sonde.Manufacturer  = Azista Industries Pvt Ltd.
# Sonde.Model  = ATMS-3710
# Sonde.SerialNumber  = 00026
# TimeStamp  =2024-07-08T06:43:21.000z
# Station.Latitude  = 1115.5330
# Station.Longitude =  7232.0850
# Station.Altitude = 20
# SurfaceData.Pressure  = 1004.3
# SurfaceData.Temperature  = 28.9
# SurfaceData.RH = 79
# SurfaceData.WS  = 16.21
# SurfaceData.WD  =  261
# 
time_stamp;gph_gnss;gph_press;press_gnss;press_sens;temp_air;dew_point;rh;wind_speed;wind_dir;lat;lon;alt
2024-07-08T06:25:10.000z;15529.0;15562.2;112.200;116.300;-71.60;-76.00;51.70;39.84;86.8;11.220857;72.381493;15529.0
2024-07-08T06:25:11.000z;15535.0;15524.6;112.100;116.500;-71.62;-76.10;51.30;39.84;86.82;11.220838;72.38112;15535.0
2024-07-08T06:25:12.000z;15538.0;15502.3;112.000;118.000;-71.65;-76.20;51.00;39.86;86.83;11.220805;72.380733;15538.0
2024-07-08T06:25:13.000z;15540.0;15562.0;112.000;116.900;-71.71;-76.20;51.20;39.88;86.79;11.220763;72.380347;15540.0
2024-07-08T06:25:14.000z;15545.0;15524.7;111.900;117.600;-71.77;-76.30;50.40;39.91;86.74;11.220737;72.379987;15545.0
2024-07-08T06:25:15.000z;15552.0;15569.0;111.800;116.500;-71.82;-76.30;51.20;39.91;86.73;11.22074;72.379627;15552.0
2024-07-08T06:25:16.000z;15556.0;15569.6;111.700;115.700;-71.84;-76.30;50.90;39.93;86.74;11.220755;72.37928;15556.0
2024-07-08T06:25:17.000z;15562.0;15542.8;111.600;116.300;-71.89;-76.40;51.10;39.95;86.75;11.220742;72.378893;15562.0
2024-07-08T06:25:18.000z;15567.0;15551.0;111.500;116.800;-71.88;-76.50;50.30;40.00;86.73;11.220697;72.378507;15567.0
2024-07-08T06:25:19.000z;15572.0;15562.6;111.400;117.000;-71.90;-76.50;50.10;40.05;86.69;11.220647;72.37812;15572.0
2024-07-08T06:25:20.000z;15577.0;15607.2;111.400;115.400;-71.93;-76.60;49.40;40.07;86.68;11.220627;72.377773;15577.0
2024-07-08T06:25:21.000z;15580.0;15548.4;111.300;116.700;-72.01;-76.70;49.60;40.07;86.68;11.220638;72.377453;15580.0
2024-07-08T06:25:22.000z;15584.0;15599.8;111.200;115.800;-72.09;-76.90;48.80;40.07;86.69;11.220648;72.37708;15584.0
2024-07-08T06:25:23.000z;15589.0;15570.8;111.100;116.400;-72.15;-76.90;49.20;40.07;86.69;11.22063;72.37668;15589.0
2024-07-08T06:25:24.000z;15593.0;15589.0;111.100;116.400;-72.18;-76.90;48.90;40.09;86.68;11.220578;72.376307;15593.0
2024-07-08T06:25:26.000z;15601.0;15601.8;110.900;116.000;-72.26;-77.00;48.70;40.09;86.69;11.220542;72.375627;15601.0
2024-07-08T06:25:27.000z;15604.0;15636.4;110.900;114.400;-72.33;-77.00;49.50;40.09;86.75;11.220562;72.375253;15604.0
2024-07-08T06:25:28.000z;15609.0;15575.2;110.800;115.700;-72.43;-77.20;48.70;40.09;86.8;11.220553;72.374853;15609.0
2024-07-08T06:25:29.000z;15612.0;15604.6;110.700;115.900;-72.53;-77.40;48.00;40.12;86.82;11.220507;72.374467;15612.0
2024-07-08T06:25:30.000z;15616.0;15612.0;110.700;115.900;-72.59;-77.50;47.40;40.14;86.81;11.22046;72.37412;15616.0
2024-07-08T06:25:31.000z;15620.0;15646.9;110.600;114.500;-72.63;-77.40;48.40;40.12;86.81;11.220452;72.373773;15620.0
2024-07-08T06:25:32.000z;15625.0;15608.9;110.500;115.000;-72.64;-77.40;48.70;40.09;86.86;11.220465;72.373387;15625.0
2024-07-08T06:25:33.000z;15631.0;15633.9;110.400;114.600;-72.68;-77.40;49.10;40.09;86.92;11.22045;72.372987;15631.0
2024-07-08T06:25:34.000z;15635.0;15604.5;110.300;115.800;-72.71;-77.40;48.90;40.12;86.93;11.220402;72.372613;15635.0
2024-07-08T06:25:35.000z;15639.0;15654.9;110.300;114.900;-72.76;-77.50;48.70;40.14;86.92;11.220352;72.372267;15639.0
2024-07-08T06:25:36.000z;15644.0;15654.5;110.200;114.200;-72.78;-77.60;48.00;40.14;86.89;11.220333;72.37192;15644.0
2024-07-08T06:25:37.000z;15648.0;15624.0;110.100;115.100;-72.80;-77.60;48.30;40.12;86.9;11.220337;72.371547;15648.0
2024-07-08T06:25:38.000z;15652.0;15659.1;110.000;114.600;-72.82;-77.70;47.50;40.14;86.93;11.220322;72.371133;15652.0
2024-07-08T06:25:39.000z;15657.0;15632.1;110.000;115.500;-72.83;-77.80;46.80;40.16;86.92;11.220273;72.370747;15657.0
2024-07-08T06:25:40.000z;15661.0;15661.4;109.900;115.300;-72.87;-77.80;47.10;40.18;86.88;11.220228;72.370413;15661.0
2024-07-08T06:25:41.000z;15665.0;15703.3;109.800;113.400;-72.89;-77.70;47.80;40.16;86.85;11.220217;72.37008;15665.0
2024-07-08T06:25:42.000z;15670.0;15642.7;109.700;114.400;-72.98;-77.70;48.40;40.14;86.86;11.22022;72.369693;15670.0
2024-07-08T06:25:43.000z;15674.0;15674.4;109.700;114.200;-73.03;-77.80;48.00;40.16;86.88;11.22021;72.36928;15674.0
2024-07-08T06:25:44.000z;15679.0;15662.9;109.600;114.700;-73.13;-78.00;47.80;40.18;86.87;11.220182;72.368893;15679.0
2024-07-08T06:25:45.000z;15683.0;15681.2;109.500;114.600;-73.17;-78.00;47.50;40.18;86.85;11.220152;72.368547;15683.0
2024-07-08T06:25:46.000z;15687.0;15685.2;109.400;114.500;-73.23;-78.20;46.80;40.18;86.84;11.22015;72.368213;15687.0
2024-07-08T06:25:47.000z;15692.0;15720.5;109.300;113.000;-73.28;-78.20;47.00;40.16;86.86;11.22016;72.367853;15692.0
2024-07-08T06:25:48.000z;15695.0;15665.2;109.300;114.200;-73.30;-78.20;47.30;40.16;86.88;11.220147;72.367453;15695.0
2024-07-08T06:25:49.000z;15699.0;15697.2;109.200;114.100;-73.37;-78.40;46.60;40.18;86.9;11.22011;72.367027;15699.0
2024-07-08T06:25:50.000z;15705.0;15692.3;109.100;114.400;-73.41;-78.30;47.00;40.18;86.9;11.220075;72.366653;15705.0
2024-07-08T06:25:51.000z;15708.0;15725.0;109.100;113.500;-73.44;-78.20;47.90;40.21;86.91;11.22007;72.366293;15708.0
2024-07-08T06:25:52.000z;15712.0;15714.7;109.000;113.200;-73.44;-78.30;47.60;40.21;86.94;11.220078;72.365947;15712.0
2024-07-08T06:25:53.000z;15716.0;15700.8;108.900;113.700;-73.41;-78.30;47.40;40.23;86.98;11.220078;72.36556;15716.0
2024-07-08T06:25:54.000z;15719.0;15709.3;108.900;114.000;-73.38;-78.30;47.20;40.25;87.0;11.220045;72.36516;15719.0
2024-07-08T06:25:55.000z;15724.0;15723.5;108.800;113.800;-73.38;-78.20;48.10;40.28;87.02;11.220017;72.36476;15724.0
2024-07-08T06:25:56.000z;15729.0;15728.5;108.700;113.600;-73.36;-78.10;48.30;40.32;87.03;11.220013;72.364387;15729.0
2024-07-08T06:25:57.000z;15732.0;15749.2;108.700;112.700;-73.35;-78.10;48.40;40.37;87.06;11.220033;72.364027;15732.0
2024-07-08T06:25:58.000z;15737.0;15732.0;108.600;112.700;-73.36;-78.10;48.50;40.39;87.1;11.220045;72.36364;15737.0
2024-07-08T06:25:59.000z;15741.0;15719.1;108.500;113.500;-73.30;-77.90;49.20;40.44;87.14;11.220028;72.363253;15741.0
2024-07-08T06:26:00.000z;15745.0;15738.8;108.400;113.600;-73.28;-77.80;49.80;40.51;87.18;11.219985;72.362853;15745.0
2024-07-08T06:26:01.000z;15750.0;15756.2;108.300;113.100;-73.29;-77.70;50.80;40.58;87.21;11.219957;72.362467;15750.0
2024-07-08T06:26:02.000z;15756.0;15745.5;108.200;113.300;-73.31;-77.80;50.60;40.62;87.24;11.219962;72.362093;15756.0
2024-07-08T06:26:03.000z;15759.0;15771.7;108.200;112.600;-73.36;-77.90;50.00;40.65;87.29;11.21999;72.361733;15759.0
2024-07-08T06:26:04.000z;15763.0;15768.0;108.100;112.200;-73.38;-77.90;49.90;40.69;87.37;11.220005;72.361347;15763.0
2024-07-08T06:26:05.000z;15768.0;15740.5;108.000;113.200;-73.34;-77.90;49.90;40.74;87.45;11.219987;72.36096;15768.0
2024-07-08T06:26:06.000z;15772.0;15777.0;108.000;112.800;-73.34;-77.90;49.80;40.81;87.52;11.219952;72.360573;15772.0
2024-07-08T06:26:07.000z;15775.0;15763.0;107.900;113.200;-73.35;-78.00;49.20;40.86;87.57;11.219923;72.360173;15775.0
2024-07-08T06:26:08.000z;15780.0;15806.6;107.800;111.800;-73.37;-78.00;49.20;40.88;87.62;11.219927;72.3598;15780.0
2024-07-08T06:26:09.000z;15783.0;15780.0;107.800;111.800;-73.47;-78.00;49.80;40.90;87.71;11.219938;72.359427;15783.0
2024-07-08T06:26:10.000z;15786.0;15769.4;107.700;112.400;-73.50;-78.00;49.90;40.95;87.81;11.21995;72.359053;15786.0
2024-07-08T06:26:11.000z;15789.0;15790.5;107.700;112.200;-73.47;-77.90;50.50;41.02;87.9;11.21993;72.358667;15789.0
2024-07-08T06:26:12.000z;15794.0;15786.7;107.600;112.300;-73.46;-78.00;50.10;41.06;87.97;11.21989;72.35828;15794.0
2024-07-08T06:26:13.000z;15800.0;15787.2;107.500;112.600;-73.46;-78.00;50.30;41.09;88.03;11.219867;72.357893;15800.0
2024-07-08T06:26:14.000z;15805.0;15822.6;107.400;111.600;-73.46;-77.80;51.60;41.11;88.12;11.219882;72.357507;15805.0
2024-07-08T06:26:15.000z;15809.0;15795.9;107.300;112.000;-73.51;-77.80;51.70;41.16;88.22;11.219922;72.357133;15809.0
2024-07-08T06:26:16.000z;15813.0;15840.9;107.300;110.600;-73.53;-77.80;51.90;41.20;88.3;11.219937;72.356787;15813.0
2024-07-08T06:26:17.000z;15817.0;15794.7;107.200;111.400;-73.55;-77.80;52.60;41.25;88.35;11.219907;72.356427;15817.0
2024-07-08T06:26:18.000z;15819.0;15810.2;107.200;111.700;-73.53;-77.70;53.20;41.27;88.39;11.21987;72.35604;15819.0
2024-07-08T06:26:19.000z;15824.0;15812.2;107.100;112.000;-73.50;-77.70;52.70;41.30;88.46;11.219848;72.35564;15824.0
2024-07-08T06:26:20.000z;15829.0;15844.5;107.000;111.100;-73.48;-77.70;52.80;41.32;88.53;11.219852;72.355253;15829.0
2024-07-08T06:26:21.000z;15833.0;15813.1;106.900;111.800;-73.49;-77.70;52.30;41.34;88.59;11.219855;72.354893;15833.0
2024-07-08T06:26:22.000z;15838.0;15842.1;106.800;111.400;-73.46;-77.60;53.20;41.37;88.61;11.219828;72.35452;15838.0
2024-07-08T06:26:23.000z;15842.0;15831.2;106.800;111.700;-73.40;-77.70;52.00;41.37;88.61;11.219792;72.354133;15842.0
2024-07-08T06:26:24.000z;15847.0;15842.0;106.700;111.700;-73.36;-77.60;52.40;41.37;88.63;11.219772;72.353733;15847.0
2024-07-08T06:26:25.000z;15853.0;15876.7;106.600;110.400;-73.32;-77.60;51.70;41.37;88.68;11.219787;72.35336;15853.0
2024-07-08T06:26:26.000z;15857.0;15827.8;106.500;111.500;-73.30;-77.60;51.70;41.39;88.72;11.219805;72.353;15857.0
2024-07-08T06:26:27.000z;15861.0;15870.7;106.500;110.900;-73.26;-77.50;52.10;41.39;88.71;11.219798;72.352613;15861.0
2024-07-08T06:26:28.000z;15863.0;15849.6;106.400;111.400;-73.23;-77.50;52.40;41.39;88.67;11.21977;72.352213;15863.0
2024-07-08T06:26:29.000z;15866.0;15869.8;106.400;111.100;-73.19;-77.50;52.10;41.39;88.66;11.219752;72.351827;15866.0
2024-07-08T06:26:30.000z;15872.0;15859.2;106.300;111.400;-73.18;-77.60;51.20;41.39;88.67;11.219743;72.35144;15872.0
2024-07-08T06:26:31.000z;15877.0;15892.6;106.200;110.500;-73.19;-77.60;51.00;41.39;88.7;11.21975;72.351067;15877.0
2024-07-08T06:26:32.000z;15881.0;15872.4;106.100;110.700;-73.22;-77.70;50.80;41.39;88.71;11.219763;72.350707;15881.0
2024-07-08T06:26:33.000z;15885.0;15878.7;106.100;110.800;-73.24;-77.70;50.60;41.39;88.71;11.219775;72.350333;15885.0
2024-07-08T06:26:34.000z;15889.0;15891.9;106.000;110.500;-73.19;-77.70;50.40;41.39;88.72;11.219775;72.349947;15889.0
2024-07-08T06:26:35.000z;15893.0;15882.1;105.900;110.800;-73.17;-77.60;50.80;41.39;88.74;11.219762;72.34956;15893.0
2024-07-08T06:26:36.000z;15896.0;15911.4;105.900;110.000;-73.17;-77.70;50.50;41.39;88.78;11.219742;72.349187;15896.0
2024-07-08T06:26:37.000z;15900.0;15907.6;105.800;109.500;-73.23;-77.70;50.30;41.37;88.78;11.219728;72.34884;15900.0
2024-07-08T06:26:38.000z;15904.0;15890.7;105.700;109.900;-73.25;-77.90;49.00;41.34;88.78;11.219722;72.348467;15904.0
2024-07-08T06:26:39.000z;15908.0;15897.1;105.700;110.200;-73.26;-78.00;48.40;41.32;88.79;11.219723;72.348093;15908.0
2024-07-08T06:26:40.000z;15913.0;15903.4;105.600;110.400;-73.26;-78.10;47.80;41.30;88.81;11.219713;72.347707;15913.0
2024-07-08T06:26:41.000z;15916.0;15929.1;105.500;109.700;-73.22;-78.10;47.80;41.27;88.83;11.219697;72.347333;15916.0
2024-07-08T06:26:42.000z;15919.0;15936.9;105.500;108.800;-73.21;-78.00;48.30;41.23;88.85;11.21969;72.346987;15919.0
2024-07-08T06:26:43.000z;15925.0;15905.0;105.400;109.400;-73.23;-78.00;48.40;41.18;88.86;11.21968;72.346627;15925.0
2024-07-08T06:26:44.000z;15928.0;15915.7;105.300;109.800;-73.34;-78.10;48.40;41.13;88.86;11.21968;72.346253;15928.0
2024-07-08T06:26:45.000z;15932.0;15937.3;105.300;109.400;-73.42;-78.10;48.50;41.09;88.84;11.219673;72.345867;15932.0
2024-07-08T06:26:46.000z;15938.0;15929.7;105.200;109.500;-73.41;-78.20;48.20;41.04;88.82;11.219663;72.34548;15938.0
2024-07-08T06:26:47.000z;15941.0;15945.0;105.100;109.200;-73.39;-78.10;48.40;41.00;88.8;11.219647;72.345133;15941.0
2024-07-08T06:26:48.000z;15947.0;15941.0;105.000;109.200;-73.40;-78.00;49.30;40.95;88.79;11.219642;72.34476;15947.0
2024-07-08T06:26:49.000z;15952.0;15949.3;104.900;109.100;-73.40;-78.00;49.50;40.93;88.78;11.219628;72.344387;15952.0
2024-07-08T06:26:50.000z;15956.0;15949.7;104.900;109.200;-73.40;-77.90;50.10;40.90;88.77;11.219615;72.344;15956.0
2024-07-08T06:26:51.000z;15962.0;15944.4;104.800;109.700;-73.44;-77.90;50.30;40.88;88.75;11.219597;72.343613;15962.0
2024-07-08T06:26:52.000z;15966.0;15982.9;104.700;108.800;-73.50;-77.90;51.00;40.86;88.74;11.219568;72.343253;15966.0
2024-07-08T06:26:53.000z;15970.0;15975.3;104.600;108.400;-73.55;-78.00;50.60;40.81;88.73;11.219548;72.342907;15970.0
2024-07-08T06:26:54.000z;15975.0;15960.7;104.600;108.800;-73.57;-78.10;49.80;40.79;88.72;11.21954;72.342547;15975.0
2024-07-08T06:26:55.000z;15981.0;15986.7;104.500;108.300;-73.53;-78.10;49.90;40.76;88.68;11.219532;72.34216;15981.0
2024-07-08T06:26:56.000z;15985.0;15971.7;104.400;108.700;-73.58;-78.10;50.20;40.76;88.65;11.219535;72.34176;15985.0
2024-07-08T06:26:57.000z;15988.0;15989.7;104.300;108.500;-73.62;-78.00;50.90;40.76;88.64;11.219532;72.341373;15988.0
2024-07-08T06:26:58.000z;15991.0;16002.0;104.300;107.900;-73.68;-78.10;50.80;40.74;88.65;11.21951;72.341;15991.0
2024-07-08T06:26:59.000z;15996.0;15993.3;104.200;107.800;-73.73;-78.30;49.80;40.72;88.65;11.219487;72.340653;15996.0
2024-07-08T06:27:00.000z;16000.0;15970.3;104.100;108.900;-73.77;-78.50;48.70;40.69;88.62;11.21945;72.340293;16000.0
2024-07-08T06:27:01.000z;16004.0;16028.1;104.100;107.700;-73.83;-78.60;48.40;40.67;88.57;11.219422;72.339893;16004.0
2024-07-08T06:27:02.000z;16007.0;15994.6;104.000;108.100;-73.86;-78.50;48.70;40.65;88.52;11.219408;72.339507;16007.0
2024-07-08T06:27:03.000z;16011.0;16004.7;104.000;108.200;-73.87;-78.50;48.80;40.62;88.47;11.2194;72.339147;16011.0
2024-07-08T06:27:04.000z;16015.0;16041.6;103.900;106.900;-73.91;-78.70;47.90;40.58;88.41;11.219385;72.338813;16015.0
2024-07-08T06:27:05.000z;16019.0;15993.8;103.800;107.800;-73.98;-78.70;48.20;40.56;88.33;11.219352;72.338467;16019.0
2024-07-08T06:27:06.000z;16022.0;16014.3;103.800;108.000;-74.03;-78.70;48.90;40.53;88.25;11.21932;72.33808;16022.0
2024-07-08T06:27:07.000z;16027.0;16022.0;103.700;108.000;-74.12;-78.80;48.70;40.53;88.18;11.21929;72.33768;16027.0
2024-07-08T06:27:08.000z;16032.0;16031.7;103.600;107.800;-74.14;-78.80;48.40;40.51;88.1;11.219268;72.337293;16032.0
2024-07-08T06:27:09.000z;16037.0;16043.7;103.500;107.300;-74.17;-79.00;47.60;40.49;88.0;11.219245;72.336947;16037.0
2024-07-08T06:27:10.000z;16041.0;16020.6;103.500;108.000;-74.23;-79.00;48.00;40.46;87.89;11.219215;72.3366;16041.0
2024-07-08T06:27:11.000z;16045.0;16041.0;103.400;108.000;-74.22;-78.90;48.40;40.44;87.78;11.219185;72.33624;16045.0
2024-07-08T06:27:12.000z;16048.0;16052.0;103.300;107.700;-74.20;-78.80;49.30;40.42;87.68;11.219153;72.335853;16048.0
2024-07-08T06:27:13.000z;16052.0;16048.0;103.300;107.700;-74.22;-78.80;49.50;40.42;87.58;11.219133;72.335467;16052.0
2024-07-08T06:27:14.000z;16054.0;16054.3;103.300;107.600;-74.21;-78.70;49.80;40.42;87.49;11.219125;72.335107;16054.0
2024-07-08T06:27:15.000z;16058.0;16075.2;103.200;106.700;-74.21;-78.70;50.00;40.39;87.41;11.219107;72.334733;16058.0
2024-07-08T06:27:16.000z;16061.0;16043.8;103.100;107.300;-74.21;-78.70;50.20;40.39;87.32;11.219078;72.33436;16061.0
2024-07-08T06:27:17.000z;16066.0;16061.0;103.100;107.300;-74.19;-78.70;49.70;40.42;87.24;11.219043;72.33396;16066.0
2024-07-08T06:27:18.000z;16069.0;16075.4;103.000;106.900;-74.23;-78.80;49.30;40.44;87.16;11.219023;72.333573;16069.0
2024-07-08T06:27:19.000z;16072.0;16076.1;103.000;106.600;-74.27;-78.80;49.40;40.44;87.07;11.219008;72.3332;16072.0
2024-07-08T06:27:20.000z;16076.0;16067.3;102.900;106.800;-74.27;-78.80;50.00;40.44;87.0;11.21899;72.332853;16076.0
2024-07-08T06:27:21.000z;16080.0;16064.2;102.800;107.300;-74.28;-78.70;50.60;40.42;86.93;11.218963;72.33248;16080.0
2024-07-08T06:27:22.000z;16084.0;16096.5;102.800;106.600;-74.34;-78.80;50.00;40.44;86.87;11.218937;72.332107;16084.0
2024-07-08T06:27:23.000z;16088.0;16076.9;102.700;106.900;-74.37;-78.90;49.60;40.46;86.82;11.218927;72.33172;16088.0
2024-07-08T06:27:24.000z;16092.0;16102.2;102.600;106.300;-74.41;-79.00;49.10;40.49;86.79;11.218913;72.331347;16092.0
2024-07-08T06:27:25.000z;16097.0;16073.1;102.500;107.100;-74.42;-78.90;49.80;40.49;86.75;11.218892;72.330973;16097.0
2024-07-08T06:27:26.000z;16101.0;16108.8;102.500;106.600;-74.41;-78.90;49.90;40.49;86.71;11.218868;72.330587;16101.0
2024-07-08T06:27:27.000z;16105.0;16096.3;102.400;106.800;-74.38;-78.90;50.00;40.51;86.66;11.218848;72.330213;16105.0
2024-07-08T06:27:28.000z;16108.0;16121.6;102.400;106.100;-74.35;-78.80;50.10;40.53;86.62;11.218837;72.329853;16108.0
2024-07-08T06:27:29.000z;16112.0;16131.9;102.300;105.100;-74.32;-78.70;50.90;40.53;86.59;11.218822;72.329507;16112.0
2024-07-08T06:27:30.000z;16116.0;16095.2;102.200;105.800;-74.31;-78.50;52.10;40.51;86.58;11.218798;72.32916;16116.0
2024-07-08T06:27:31.000z;16118.0;16104.1;102.200;106.300;-74.35;-78.50;52.60;40.49;86.56;11.218757;72.328787;16118.0
2024-07-08T06:27:32.000z;16121.0;16125.1;102.200;106.000;-74.40;-78.60;52.10;40.46;86.53;11.21872;72.328373;16121.0
2024-07-08T06:27:33.000z;16126.0;16121.0;102.100;106.000;-74.42;-78.60;52.20;40.49;86.51;11.218698;72.328;16126.0
2024-07-08T06:27:34.000z;16131.0;16145.1;102.000;105.200;-74.43;-78.60;52.30;40.49;86.48;11.218683;72.32764;16131.0
2024-07-08T06:27:35.000z;16135.0;16107.1;101.900;106.200;-74.48;-78.60;52.80;40.49;86.45;11.218657;72.32728;16135.0
2024-07-08T06:27:36.000z;16139.0;16137.4;101.900;106.100;-74.49;-78.70;52.20;40.49;86.42;11.218618;72.32692;16139.0
2024-07-08T06:27:37.000z;16144.0;16148.5;101.800;105.700;-74.50;-78.80;51.50;40.49;86.38;11.218573;72.326533;16144.0
2024-07-08T06:27:38.000z;16150.0;16153.6;101.700;105.300;-74.52;-79.00;50.30;40.49;86.36;11.218542;72.326133;16150.0
2024-07-08T06:27:39.000z;16155.0;16164.4;101.600;104.700;-74.51;-79.00;49.80;40.49;86.34;11.218533;72.325773;16155.0
2024-07-08T06:27:40.000z;16157.0;16150.2;101.600;104.900;-74.51;-78.90;50.40;40.49;86.33;11.218515;72.32544;16157.0
2024-07-08T06:27:41.000z;16159.0;16147.4;101.500;105.300;-74.50;-79.00;49.80;40.49;86.32;11.218478;72.32508;16159.0
2024-07-08T06:27:42.000z;16162.0;16161.4;101.500;105.200;-74.43;-79.10;48.60;40.51;86.29;11.218435;72.324693;16162.0
2024-07-08T06:27:43.000z;16169.0;16162.0;101.400;105.200;-74.42;-79.10;48.10;40.53;86.26;11.218393;72.324293;16169.0
2024-07-08T06:27:44.000z;16173.0;16166.6;101.300;105.300;-74.42;-79.10;48.70;40.56;86.23;11.218372;72.323933;16173.0
2024-07-08T06:27:45.000z;16178.0;16201.9;101.200;104.100;-74.40;-79.10;48.00;40.56;86.21;11.218363;72.323573;16178.0
2024-07-08T06:27:46.000z;16181.0;16163.5;101.200;104.700;-74.42;-79.20;48.00;40.56;86.19;11.218342;72.323213;16181.0
2024-07-08T06:27:47.000z;16184.0;16171.4;101.100;105.100;-74.42;-79.20;48.00;40.53;86.18;11.218307;72.32284;16184.0
2024-07-08T06:27:48.000z;16189.0;16208.1;101.100;104.100;-74.42;-79.20;47.90;40.53;86.15;11.218267;72.322427;16189.0
2024-07-08T06:27:49.000z;16194.0;16167.3;101.000;105.000;-74.46;-79.20;47.90;40.53;86.13;11.21824;72.32204;16194.0
2024-07-08T06:27:50.000z;16199.0;16203.6;100.900;104.600;-74.48;-79.20;47.90;40.53;86.11;11.21823;72.32168;16199.0
2024-07-08T06:27:51.000z;16202.0;16223.2;100.900;103.600;-74.49;-79.30;47.80;40.53;86.09;11.21821;72.321347;16202.0
2024-07-08T06:27:52.000z;16206.0;16182.6;100.800;104.400;-74.50;-79.30;47.30;40.51;86.07;11.218178;72.320987;16206.0
2024-07-08T06:27:53.000z;16210.0;16201.2;100.700;104.600;-74.50;-79.20;47.90;40.51;86.03;11.218147;72.320587;16210.0
2024-07-08T06:27:54.000z;16216.0;16217.2;100.600;104.300;-74.54;-79.30;47.90;40.51;86.0;11.218112;72.320187;16216.0
2024-07-08T06:27:55.000z;16221.0;16206.3;100.600;104.700;-74.56;-79.30;48.00;40.51;85.97;11.218078;72.319813;16221.0
2024-07-08T06:27:56.000z;16225.0;16252.5;100.500;103.400;-74.52;-79.30;48.00;40.49;85.94;11.218057;72.319467;16225.0
2024-07-08T06:27:57.000z;16229.0;16234.8;100.400;103.000;-74.57;-79.20;48.80;40.46;85.9;11.21803;72.319133;16229.0
2024-07-08T06:27:58.000z;16233.0;16199.8;100.400;104.200;-74.55;-79.10;49.40;40.44;85.85;11.217992;72.31876;16233.0
2024-07-08T06:27:59.000z;16236.0;16237.8;100.300;104.000;-74.53;-79.10;49.40;40.46;85.79;11.217952;72.318373;16236.0
2024-07-08T06:28:00.000z;16239.0;16228.7;100.300;104.300;-74.52;-79.10;49.40;40.46;85.73;11.217908;72.317987;16239.0
2024-07-08T06:28:01.000z;16242.0;16251.1;100.200;103.800;-74.48;-79.00;49.40;40.46;85.68;11.217873;72.317613;16242.0
2024-07-08T06:28:02.000z;16246.0;16256.6;100.200;103.200;-74.50;-79.10;49.40;40.44;85.63;11.217847;72.317267;16246.0
2024-07-08T06:28:03.000z;16250.0;16236.2;100.100;103.600;-74.49;-79.00;50.00;40.42;85.57;11.21782;72.316907;16250.0
2024-07-08T06:28:04.000z;16254.0;16247.6;100.000;103.700;-74.42;-78.90;50.40;40.42;85.52;11.217792;72.316547;16254.0
2024-07-08T06:28:05.000z;16259.0;16258.9;99.900;103.500;-74.35;-78.80;50.30;40.42;85.46;11.217742;72.31616;16259.0
2024-07-08T06:28:06.000z;16264.0;16256.6;99.900;103.600;-74.38;-78.80;50.30;40.42;85.4;11.217683;72.3158;16264.0
2024-07-08T06:28:07.000z;16268.0;16278.7;99.800;103.000;-74.36;-78.80;50.70;40.39;85.35;11.217647;72.31544;16268.0
2024-07-08T06:28:08.000z;16272.0;16272.9;99.700;102.800;-74.37;-78.80;50.60;40.39;85.31;11.217635;72.315067;16272.0
2024-07-08T06:28:09.000z;16277.0;16269.5;99.700;102.900;-74.41;-78.80;51.10;40.39;85.27;11.217628;72.314693;16277.0
2024-07-08T06:28:10.000z;16282.0;16274.5;99.600;103.000;-74.43;-78.80;51.00;40.39;85.24;11.217598;72.314333;16282.0
2024-07-08T06:28:11.000z;16286.0;16272.2;99.500;103.400;-74.50;-78.90;51.00;40.37;85.22;11.217548;72.313987;16286.0
2024-07-08T06:28:12.000z;16292.0;16293.3;99.400;103.100;-74.53;-78.90;50.90;40.35;85.19;11.217492;72.313627;16292.0
2024-07-08T06:28:13.000z;16296.0;16309.2;99.400;102.400;-74.54;-78.90;50.90;40.30;85.17;11.217457;72.313267;16296.0
2024-07-08T06:28:14.000z;16300.0;16305.9;99.300;102.000;-74.58;-78.90;50.90;40.28;85.13;11.217437;72.312893;16300.0
2024-07-08T06:28:15.000z;16303.0;16285.2;99.300;102.600;-74.66;-79.20;49.80;40.28;85.1;11.217412;72.312533;16303.0
2024-07-08T06:28:16.000z;16307.0;16300.5;99.200;102.700;-74.66;-79.20;49.30;40.28;85.06;11.217368;72.312173;16307.0
2024-07-08T06:28:17.000z;16312.0;16309.5;99.100;102.600;-74.68;-79.30;48.50;40.23;85.02;11.217318;72.311827;16312.0
2024-07-08T06:28:18.000z;16317.0;16326.8;99.000;102.000;-74.67;-79.20;49.90;40.16;84.98;11.217288;72.31148;16317.0
2024-07-08T06:28:19.000z;16320.0;16312.1;99.000;102.200;-74.64;-79.20;49.40;40.12;84.96;11.217283;72.31112;16320.0
2024-07-08T06:28:20.000z;16326.0;16332.4;98.900;101.700;-74.60;-79.10;49.50;40.07;84.93;11.217275;72.310733;16326.0
2024-07-08T06:28:21.000z;16329.0;16298.9;98.800;102.800;-74.50;-79.10;49.00;40.05;84.9;11.217245;72.310347;16329.0
