time_stamp,gph_gnss,gph_press,press_gnss,press_sens,temp_air,dew_point,rh,wind_speed,wind_dir,lat,lon,alt
2024-07-08T06:35:42.000z,18284,18268,72.4,72.1,-65.8,-74.6,28.3,16.13,96.2,11.218195,72.18324,18284
2024-07-08T06:35:46.000z,18300,18291.3,72.2,71.9,-65.8,-74.6,28.4,15.95,96.37,11.21826,72.182813,18300
2024-07-08T06:35:47.000z,18304,18322.1,72.1,71.3,-65.78,-74.5,28.5,15.83,96.57,11.218288,72.182653,18304
2024-07-08T06:35:51.000z,18322,18318.8,71.9,70.9,-65.79,-74.6,28.4,15.65,96.81,11.218388,72.182253,18322
2024-07-08T06:35:52.000z,18327,18292.5,71.9,71.7,-65.78,-74.5,28.7,15.46,97.02,11.218413,72.18212,18327
2024-07-08T06:35:53.000z,18332,18356.5,71.8,70.9,-65.75,-74.4,28.8,15.32,97.17,11.21842,72.18196,18332
2024-07-08T06:35:56.000z,18346,18313.5,71.7,71.4,-65.77,-74.4,29.1,15.14,97.33,11.218455,72.18164,18346
2024-07-08T06:35:57.000z,18352,18371.9,71.6,70.7,-65.78,-74.4,29.3,14.95,97.52,11.218497,72.18152,18352
2024-07-08T06:35:58.000z,18356,18344.6,71.5,70.9,-65.83,-74.4,29.2,14.77,97.69,11.218525,72.181373,18356
2024-07-08T06:35:59.000z,18363,18352.3,71.5,71,-65.87,-74.3,29.7,14.63,97.78,11.218528,72.181227,18363
2024-07-08T06:36:02.000z,18374,18351.9,71.3,71.3,-65.88,-74.4,29.3,14.47,97.91,11.218585,72.180933,18374
2024-07-08T06:36:03.000z,18378,18403.7,71.3,70.5,-65.95,-74.6,29,14.31,98.09,11.218627,72.1808,18378
2024-07-08T06:36:04.000z,18382,18381.7,71.2,70.4,-65.96,-74.7,28.6,14.14,98.3,11.218648,72.18064,18382
2024-07-08T06:36:05.000z,18385,18367.1,71.2,70.8,-66.01,-74.9,28,14.03,98.39,11.21866,72.180493,18385
2024-07-08T06:36:09.000z,18403,18392.4,71,70.6,-66.07,-75,27.7,13.89,98.62,11.218783,72.180093,18403
2024-07-08T06:36:10.000z,18407,18414.2,71,70.3,-66.14,-75.1,27.4,13.8,98.73,11.21879,72.179933,18407
2024-07-08T06:36:11.000z,18412,18377.3,70.9,71.1,-66.16,-75.3,26.8,13.68,98.86,11.218803,72.1798,18412
2024-07-08T06:36:15.000z,18425,18438,70.8,70.4,-66.14,-75.3,26.8,13.59,99.16,11.218952,72.179347,18425
2024-07-08T06:36:19.000z,18444,18470.2,70.5,69.2,-66.17,-75.4,26.5,13.52,99.53,11.219103,72.178853,18444
2024-07-08T06:36:27.000z,18477,18425.1,70.2,69.7,-66.11,-75.4,26.2,13.52,99.99,11.219402,72.1778,18477
2024-07-08T06:36:29.000z,18485,18495.9,70.1,69.2,-66.17,-75.4,26.4,13.49,100.57,11.219515,72.177587,18485
2024-07-08T06:36:30.000z,18489,18500.2,70,68.8,-66.22,-75.6,25.8,13.47,101.27,11.219568,72.177493,18489
2024-07-08T06:36:32.000z,18496,18470,70,69.3,-66.31,-75.7,25.6,13.49,101.87,11.219615,72.177213,18496
2024-07-08T06:36:33.000z,18500,18484.7,69.9,69.6,-66.39,-75.9,25.3,13.52,102.4,11.219642,72.17708,18500
2024-07-08T06:36:36.000z,18514,18511.3,69.8,69.3,-66.42,-75.9,25.3,13.54,103.09,11.219808,72.176747,18514
2024-07-08T06:36:37.000z,18517,18517.8,69.7,69.2,-66.4,-75.9,25.3,13.56,103.75,11.219822,72.176613,18517
2024-07-08T06:36:38.000z,18523,18524.6,69.7,69,-66.41,-75.9,25.3,13.63,104.24,11.219828,72.176467,18523
2024-07-08T06:36:39.000z,18528,18523,69.6,69,-66.52,-76,25.3,13.7,104.77,11.21986,72.176333,18528
2024-07-08T06:36:41.000z,18538,18570.2,69.5,67.9,-66.56,-76.1,25.1,13.77,105.43,11.21997,72.176133,18538
2024-07-08T06:36:42.000z,18541,18492,69.4,69.1,-66.64,-76.2,25.1,13.82,105.95,11.219992,72.176013,18541
2024-07-08T06:36:43.000z,18545,18560,69.4,68.6,-66.66,-76.2,25.1,13.89,106.33,11.219998,72.17588,18545
2024-07-08T06:36:44.000z,18550,18537.4,69.3,68.8,-66.71,-76.2,25.2,13.91,106.53,11.220017,72.175733,18550
2024-07-08T06:36:47.000z,18564,18580.7,69.2,68,-66.73,-76.2,25.1,13.93,106.72,11.220163,72.175387,18564
2024-07-08T06:36:48.000z,18568,18548.6,69.1,68.4,-66.72,-76.1,25.5,13.96,106.78,11.220165,72.175267,18568
2024-07-08T06:36:49.000z,18573,18571.8,69.1,68.3,-66.81,-76.3,25.3,13.96,106.82,11.220158,72.17512,18573
2024-07-08T06:36:50.000z,18579,18546.3,69,69,-66.92,-76.3,25.4,13.96,106.85,11.220178,72.174987,18579
2024-07-08T06:36:51.000z,18583,18644.3,69,67.3,-66.99,-76.4,25.3,13.96,106.78,11.220235,72.17488,18583
2024-07-08T06:36:53.000z,18592,18540.6,68.9,68.4,-67.04,-76.4,25.4,13.96,106.8,11.220333,72.174667,18592
2024-07-08T06:36:54.000z,18596,18595.8,68.8,68.3,-67.03,-76.4,25.4,13.93,106.79,11.220338,72.17452,18596
2024-07-08T06:36:55.000z,18600,18607.5,68.8,68,-67.04,-76.3,25.8,13.91,106.72,11.220345,72.174387,18600
2024-07-08T06:36:59.000z,18620,18592.3,68.6,68.2,-67.04,-76.3,25.9,13.89,106.52,11.220503,72.173973,18620
2024-07-08T06:37:00.000z,18624,18627.7,68.5,68,-67.04,-76.3,26,13.87,106.27,11.220508,72.173827,18624
2024-07-08T06:37:01.000z,18628,18627.9,68.5,67.9,-67.09,-76.3,26.1,13.84,106.05,11.22052,72.173693,18628
2024-07-08T06:37:02.000z,18631,18639.6,68.5,67.6,-67.12,-76.4,25.9,13.8,105.91,11.220555,72.173573,18631
2024-07-08T06:37:10.000z,18666,18646.5,68.1,67.2,-67.13,-76.5,25.4,13.75,105.58,11.220785,72.172653,18666
2024-07-08T06:37:11.000z,18670,18666,68,67.2,-67.13,-76.5,25.5,13.7,105.23,11.220783,72.172507,18670
2024-07-08T06:37:12.000z,18676,18673.9,68,67.1,-67.18,-76.5,25.8,13.68,104.93,11.220787,72.172347,18676
2024-07-08T06:37:15.000z,18690,18703.4,67.8,66.4,-67.24,-76.6,25.6,13.63,104.75,11.220938,72.172,18690
2024-07-08T06:37:16.000z,18693,18662.6,67.8,67.1,-67.33,-76.7,25.4,13.59,104.47,11.220968,72.171867,18693
2024-07-08T06:37:17.000z,18696,18700.8,67.7,66.9,-67.41,-76.8,25.4,13.56,104.12,11.220978,72.17172,18696
2024-07-08T06:37:18.000z,18701,18684.3,67.7,67.2,-67.54,-76.9,25.2,13.54,103.84,11.22099,72.171573,18701
2024-07-08T06:37:19.000z,18705,18740.1,67.6,66.2,-67.63,-77.1,24.7,13.52,103.68,11.22103,72.17144,18705
2024-07-08T06:37:21.000z,18715,18697.1,67.5,66.4,-67.68,-77.2,24.6,13.52,103.52,11.221117,72.171187,18715
2024-07-08T06:37:26.000z,18739,18722.9,67.3,66.2,-67.77,-77.4,24.2,13.59,103.44,11.221297,72.1704,18739
2024-07-08T06:37:29.000z,18752,18739,67.1,66.2,-67.83,-77.5,24.1,13.7,103.22,11.22133,72.169893,18752
2024-07-08T06:37:34.000z,18774,18763.8,66.9,65.9,-67.94,-77.6,24,13.87,102.98,11.22151,72.16912,18774
2024-07-08T06:37:35.000z,18780,18762.2,66.8,66.2,-68.04,-77.7,24,14.07,102.8,11.221523,72.168947,18780
2024-07-08T06:37:36.000z,18785,18787.9,66.8,66,-68.08,-77.7,24,14.28,102.75,11.22157,72.1688,18785
2024-07-08T06:37:39.000z,18797,18777.1,66.7,66.2,-68.13,-77.8,23.9,14.51,102.74,11.221715,72.168307,18797
2024-07-08T06:37:41.000z,18806,18816.7,66.6,65.7,-68.19,-77.9,23.9,14.81,102.57,11.221723,72.167933,18806
2024-07-08T06:37:44.000z,18819,18841.9,66.4,64.8,-68.19,-77.8,24.2,15.14,102.52,11.221908,72.16748,18819
2024-07-08T06:37:45.000z,18822,18791,66.4,65.5,-68.25,-77.8,24.4,15.46,102.46,11.22193,72.167293,18822
2024-07-08T06:37:46.000z,18826,18830,66.3,65.3,-68.36,-77.9,24.3,15.79,102.35,11.221923,72.167093,18826
2024-07-08T06:37:48.000z,18835,18842,66.3,64.9,-68.42,-77.9,24.5,16.13,102.19,11.221968,72.166747,18835
2024-07-08T06:37:50.000z,18844,18847,66.2,64.6,-68.47,-77.9,24.7,16.5,102.05,11.222092,72.166413,18844
2024-07-08T06:37:51.000z,18846,18816,66.1,65.3,-68.46,-77.9,24.8,16.83,101.87,11.222115,72.1662,18846
2024-07-08T06:37:52.000z,18851,18870,66.1,64.7,-68.47,-78,24.4,17.11,101.85,11.222115,72.166,18851
2024-07-08T06:37:53.000z,18857,18823,66,65.4,-68.5,-77.9,24.6,17.34,101.81,11.22213,72.165827,18857
2024-07-08T06:37:54.000z,18861,18865,66,65.2,-68.53,-78,24.6,17.55,101.8,11.222183,72.165667,18861
2024-07-08T06:37:55.000z,18866,18909.3,65.9,64,-68.55,-78,24.4,17.78,101.74,11.22225,72.165493,18866
2024-07-08T06:37:56.000z,18869,18845.8,65.9,64.5,-68.57,-78,24.5,17.99,101.65,11.22229,72.165293,18869
2024-07-08T06:37:57.000z,18874,18852.9,65.8,64.9,-68.59,-77.9,25.1,18.15,101.57,11.222298,72.16508,18874
2024-07-08T06:37:58.000z,18880,18898.1,65.8,64.3,-68.59,-77.9,25.1,18.31,101.41,11.222295,72.16488,18880
2024-07-08T06:38:01.000z,18893,18937.2,65.6,62.9,-68.62,-78,24.9,18.45,101.35,11.22247,72.164373,18893
2024-07-08T06:38:02.000z,18896,18843.9,65.6,64.1,-68.7,-78,24.9,18.61,101.32,11.222528,72.164147,18896
2024-07-08T06:38:03.000z,18898,18887.9,65.6,64.3,-68.82,-78.2,24.7,18.77,101.25,11.222523,72.163933,18898
2024-07-08T06:38:04.000z,18903,18906.1,65.5,64.1,-68.91,-78.3,24.6,18.91,101.14,11.222507,72.163747,18903
2024-07-08T06:38:06.000z,18911,18919.2,65.4,63.7,-68.98,-78.4,24.4,19.03,101.1,11.222595,72.16344,18911
2024-07-08T06:38:07.000z,18916,18960.3,65.4,62.5,-69.09,-78.5,24.6,19.17,101.08,11.222683,72.16324,18916
2024-07-08T06:38:10.000z,18929,18870.8,65.3,63.6,-69.19,-78.6,24.5,19.33,101.01,11.222712,72.1626,18929
2024-07-08T06:38:12.000z,18938,18929,65.2,63.6,-69.28,-78.7,24.5,19.51,100.93,11.22281,72.162227,18938
2024-07-08T06:38:13.000z,18943,18979,65.1,62.6,-69.35,-78.8,24.2,19.7,100.85,11.222875,72.162,18943
2024-07-08T06:38:16.000z,18955,18914.2,65,63.3,-69.43,-79,23.9,19.86,100.74,11.222897,72.161427,18955
2024-07-08T06:38:17.000z,18958,18971.4,65,62.9,-69.49,-79.1,23.6,20.02,100.71,11.22295,72.161253,18958
2024-07-08T06:38:18.000z,18960,18937.5,64.9,63.4,-69.51,-79.2,23.4,20.18,100.68,11.223012,72.161013,18960
2024-07-08T06:38:22.000z,18983,19017.7,64.7,62,-69.53,-79.3,23.1,20.35,100.55,11.22308,72.16028,18983
2024-07-08T06:38:23.000z,18987,18958.1,64.7,62.6,-69.53,-79.3,23.1,20.49,100.48,11.223153,72.160093,18987
2024-07-08T06:38:24.000z,18990,18978.8,64.6,62.8,-69.58,-79.2,23.4,20.62,100.43,11.223205,72.159853,18990
2024-07-08T06:38:25.000z,18999,18994.1,64.5,62.7,-69.63,-79.2,23.7,20.76,100.33,11.223213,72.159627,18999
2024-07-08T06:38:26.000z,19004,18970.3,64.5,63.4,-69.68,-79.2,23.9,20.9,100.16,11.223207,72.15944,19004
2024-07-08T06:38:33.000z,19031,19057.5,64.2,62.1,-69.73,-79.1,24.4,20.99,100.01,11.22345,72.158187,19031
2024-07-08T06:38:34.000z,19035,19064.5,64.2,61.3,-69.78,-79.1,24.6,21.06,100,11.22353,72.158013,19035
2024-07-08T06:38:35.000z,19039,18984.9,64.1,62.5,-69.82,-79.1,24.8,21.13,99.98,11.22359,72.1578,19039
2024-07-08T06:38:38.000z,19049,19063.9,64,61.9,-69.86,-79.1,24.9,21.13,99.8,11.223558,72.15728,19049
2024-07-08T06:38:39.000z,19053,19036.5,64,62.2,-69.89,-79.1,25.1,21.13,99.73,11.223622,72.15712,19053
2024-07-08T06:38:40.000z,19057,19082.2,63.9,61.5,-69.92,-79.1,25,21.13,99.69,11.22369,72.15692,19057
2024-07-08T06:38:45.000z,19075,19023.6,63.7,62.3,-69.96,-79.1,25.2,21.06,99.6,11.223772,72.156067,19075
2024-07-08T06:38:47.000z,19087,19058.5,63.6,62.7,-69.97,-79,25.6,21.02,99.55,11.223837,72.155653,19087
2024-07-08T06:38:50.000z,19099,19153.7,63.5,61.1,-69.96,-79,25.8,20.9,99.47,11.223898,72.155213,19099
2024-07-08T06:38:51.000z,19104,19078,63.5,61.6,-69.92,-79,25.6,20.76,99.42,11.223922,72.155013,19104
2024-07-08T06:38:56.000z,19128,19142,63.2,60.7,-69.94,-79,25.4,20.58,99.36,11.224,72.154173,19128
2024-07-08T06:38:57.000z,19133,19090,63.2,61.6,-69.93,-79,25.5,20.42,99.32,11.224012,72.15396,19133
2024-07-08T06:39:02.000z,19155,19183.8,62.9,60.4,-69.93,-79.1,25,20.23,99.12,11.224013,72.15312,19155
2024-07-08T06:39:03.000z,19156,19095.9,62.9,61.8,-69.91,-79,25.5,20.07,98.78,11.224012,72.15292,19156
2024-07-08T06:39:07.000z,19173,19202.3,62.8,60.7,-69.87,-78.9,25.5,19.84,98.27,11.223938,72.152267,19173
2024-07-08T06:39:08.000z,19178,19190.1,62.7,60.3,-69.82,-78.8,25.8,19.68,97.97,11.223978,72.152107,19178
2024-07-08T06:39:11.000z,19194,19127.1,62.5,61.5,-69.76,-78.6,26.4,19.49,97.36,11.223882,72.151533,19194
2024-07-08T06:39:12.000z,19197,19227.8,62.5,60.7,-69.7,-78.5,26.9,19.31,96.7,11.223872,72.151373,19197
2024-07-08T06:39:13.000z,19202,19180,62.5,61.1,-69.63,-78.3,27.4,19.19,96.11,11.223883,72.151187,19202
2024-07-08T06:39:14.000z,19207,19206.2,62.4,61,-69.61,-78.3,27,19.07,95.54,11.223928,72.150973,19207
2024-07-08T06:39:18.000z,19228,19236.8,62.2,60.3,-69.53,-78.3,27.1,19.03,94.72,11.223792,72.150227,19228
2024-07-08T06:39:19.000z,19231,19202.4,62.2,60.9,-69.47,-78.2,27,18.98,93.89,11.223817,72.150027,19231
2024-07-08T06:39:20.000z,19236,19295.5,62.1,59.4,-69.44,-78.2,26.8,19.03,93.12,11.223853,72.149787,19236
2024-07-08T06:39:21.000z,19241,19184.3,62.1,60.6,-69.4,-78.3,26.6,19.05,92.36,11.223857,72.149533,19241
2024-07-08T06:39:24.000z,19251,19232.5,62,60.8,-69.37,-78.2,26.8,19.14,91.64,11.223772,72.148973,19251
2024-07-08T06:39:25.000z,19254,19272.4,61.9,60.3,-69.28,-78.2,26.4,19.24,90.97,11.223787,72.148747,19254
2024-07-08T06:39:26.000z,19259,19271.2,61.9,59.9,-69.24,-78.1,26.5,19.4,90.44,11.223808,72.148493,19259
2024-07-08T06:39:27.000z,19265,19254.7,61.8,60,-69.2,-78.1,26.6,19.54,89.87,11.22381,72.148253,19265
2024-07-08T06:39:30.000z,19275,19282.3,61.7,59.6,-69.13,-78.1,26.1,19.7,89.52,11.223715,72.147707,19275
2024-07-08T06:39:31.000z,19278,19231.9,61.7,60.6,-69.01,-78.1,25.8,19.91,89.12,11.223705,72.14748,19278
2024-07-08T06:39:33.000z,19287,19325.5,61.6,59.5,-68.95,-78.1,25.5,20.14,88.67,11.223705,72.146973,19287
2024-07-08T06:39:38.000z,19305,19287,61.4,59.5,-68.91,-78.1,25.6,20.42,88.19,11.223615,72.14592,19305
2024-07-08T06:39:39.000z,19310,19305,61.4,59.5,-68.82,-77.9,25.9,20.69,87.94,11.223605,72.145667,19310
2024-07-08T06:39:40.000z,19314,19275.3,61.3,60.3,-68.79,-77.8,26.2,20.99,87.71,11.223587,72.145453,19314
2024-07-08T06:39:42.000z,19324,19361.8,61.2,59.2,-68.76,-77.8,26,21.25,87.5,11.223562,72.14508,19324
2024-07-08T06:39:43.000z,19328,19284.8,61.2,60.1,-68.76,-77.8,26.1,21.5,87.31,11.223563,72.144867,19328
2024-07-08T06:39:44.000z,19333,19375.9,61.2,59,-68.73,-77.8,25.8,21.76,87.17,11.223563,72.1446,19333
2024-07-08T06:39:45.000z,19338,19315.5,61.1,59.4,-68.71,-78,25.3,22.01,87.04,11.223557,72.144333,19338
2024-07-08T06:39:49.000z,19357,19324.9,60.9,59.7,-68.68,-77.9,25.4,22.27,86.99,11.223532,72.143507,19357
2024-07-08T06:39:50.000z,19363,19378.8,60.9,59.2,-68.66,-77.9,25.2,22.52,86.92,11.223528,72.14324,19363
2024-07-08T06:39:51.000z,19369,19354.2,60.8,59.4,-68.64,-77.9,25.3,22.8,86.88,11.223537,72.14296,19369
2024-07-08T06:39:52.000z,19373,19355.9,60.8,59.7,-68.59,-77.9,25.2,23.03,86.91,11.223543,72.142693,19373
2024-07-08T06:39:55.000z,19386,19412.5,60.6,58.8,-68.53,-77.8,25.4,23.24,86.99,11.223553,72.14208,19386
2024-07-08T06:39:56.000z,19389,19386,60.6,58.8,-68.43,-77.7,25.4,23.38,87.09,11.223553,72.141813,19389
2024-07-08T06:39:57.000z,19390,19380.2,60.6,59,-68.39,-77.7,25,23.54,87.2,11.223557,72.141507,19390
2024-07-08T06:40:01.000z,19408,19430,60.4,58.1,-68.32,-77.7,25.1,23.73,87.38,11.223577,72.140587,19408
2024-07-08T06:40:02.000z,19411,19381.3,60.4,58.7,-68.23,-77.4,25.7,23.91,87.52,11.223567,72.140307,19411
2024-07-08T06:40:03.000z,19414,19397.7,60.4,59,-68.2,-77.5,25.3,24.12,87.67,11.223557,72.140013,19414
2024-07-08T06:40:07.000z,19432,19476.5,60.2,57.6,-68.21,-77.5,25.4,24.33,87.89,11.223535,72.139093,19432
2024-07-08T06:40:08.000z,19437,19391.7,60.1,58.5,-68.26,-77.4,25.8,24.51,88.11,11.223532,72.13884,19437
2024-07-08T06:40:10.000z,19445,19459.3,60.1,58,-68.27,-77.5,25.7,24.72,88.24,11.223478,72.138253,19445
2024-07-08T06:40:16.000z,19459,19445,59.9,58,-68.24,-77.4,25.8,24.95,88.4,11.223417,72.136787,19459
2024-07-08T06:40:17.000z,19464,19436.7,59.9,58.5,-68.24,-77.5,25.6,25.19,88.52,11.223368,72.13652,19464
2024-07-08T06:40:21.000z,19478,19472.9,59.8,58.3,-68.23,-77.4,25.7,25.42,88.61,11.22337,72.135613,19478
2024-07-08T06:40:28.000z,19508,19504.9,59.5,57.7,-68.21,-77.5,25.2,25.62,88.5,11.223143,72.133853,19508
2024-07-08T06:40:33.000z,19531,19517,59.2,57.5,-68.28,-77.6,25.1,25.83,88.32,11.223,72.132653,19531
2024-07-08T06:40:34.000z,19532,19531,59.2,57.5,-68.31,-77.7,25,26.02,88.09,11.222935,72.1324,19532
2024-07-08T06:40:35.000z,19537,19554.7,59.2,57,-68.33,-77.8,24.7,26.16,87.72,11.222832,72.13216,19537
2024-07-08T06:40:37.000z,19545,19559.9,59.1,56.5,-68.37,-77.9,24.4,26.32,87.29,11.222725,72.13172,19545
2024-07-08T06:40:38.000z,19549,19522.1,59.1,57,-68.39,-77.8,24.6,26.43,86.87,11.22273,72.13148,19549
2024-07-08T06:40:39.000z,19553,19535.4,59,57.3,-68.38,-77.8,24.6,26.53,86.39,11.22271,72.131213,19553
2024-07-08T06:40:44.000z,19574,19617.3,58.8,55.9,-68.43,-77.9,24.4,26.62,85.76,11.222448,72.130027,19574
2024-07-08T06:40:45.000z,19579,19541.6,58.8,56.6,-68.51,-78.1,24.1,26.67,85.15,11.222428,72.12976,19579
2024-07-08T06:40:46.000z,19582,19542.5,58.8,57.4,-68.61,-78.3,23.6,26.69,84.54,11.222363,72.129507,19582
2024-07-08T06:40:47.000z,19584,19618.5,58.7,56.6,-68.68,-78.4,23.5,26.69,83.93,11.222278,72.129267,19584
2024-07-08T06:40:49.000z,19590,19593.2,58.7,56.4,-68.72,-78.5,23.1,26.69,83.26,11.222188,72.128827,19590
2024-07-08T06:40:50.000z,19594,19585.4,58.6,56.5,-68.8,-78.6,23.2,26.69,82.74,11.222182,72.128573,19594
2024-07-08T06:40:51.000z,19599,19607.8,58.6,56.2,-68.82,-78.7,22.9,26.71,82.32,11.222158,72.128293,19599
2024-07-08T06:40:55.000z,19617,19562.3,58.4,57,-68.82,-78.7,22.8,26.71,81.82,11.221865,72.127347,19617
2024-07-08T06:40:56.000z,19621,19676.9,58.4,55.7,-68.83,-78.7,22.9,26.74,81.37,11.221842,72.127067,19621
2024-07-08T06:40:57.000z,19625,19607.1,58.4,56,-68.87,-78.7,23.1,26.74,80.99,11.221817,72.126773,19625
2024-07-08T06:40:58.000z,19628,19579.1,58.3,57,-68.89,-78.6,23.5,26.76,80.62,11.221767,72.12652,19628
2024-07-08T06:41:01.000z,19641,19669.3,58.2,56.1,-68.87,-78.5,23.7,26.78,80.18,11.221538,72.125867,19641
2024-07-08T06:41:02.000z,19645,19636.4,58.2,56.2,-68.85,-78.5,23.7,26.81,79.86,11.22149,72.125587,19645
2024-07-08T06:41:03.000z,19650,19649.6,58.1,56.1,-68.84,-78.5,23.8,26.85,79.54,11.221453,72.12528,19650
2024-07-08T06:41:04.000z,19656,19631.6,58.1,56.5,-68.81,-78.3,24.2,26.92,79.24,11.221402,72.124987,19656
2024-07-08T06:41:07.000z,19664,19697.7,58,55.6,-68.76,-78.2,24.5,26.97,78.97,11.221185,72.124333,19664
2024-07-08T06:41:08.000z,19667,19636.1,58,56.2,-68.7,-78,25.1,27.04,78.72,11.221128,72.124067,19667
2024-07-08T06:41:09.000z,19670,19676.3,57.9,56,-68.72,-78,25,27.11,78.46,11.22107,72.12376,19670
2024-07-08T06:41:10.000z,19675,19660.7,57.9,56.2,-68.71,-77.9,25.5,27.18,78.21,11.221013,72.123467,19675
2024-07-08T06:41:14.000z,19692,19688.9,57.7,55.9,-68.6,-77.6,26.3,27.29,78.04,11.220767,72.12248,19692
2024-07-08T06:41:15.000z,19693,19687.4,57.7,56,-68.53,-77.5,26.5,27.41,77.87,11.220707,72.122173,19693
2024-07-08T06:41:16.000z,19696,19707,57.7,55.7,-68.49,-77.5,26.4,27.52,77.7,11.220637,72.12184,19696
2024-07-08T06:41:17.000z,19698,19654.3,57.7,56.6,-68.42,-77.5,26.2,27.66,77.54,11.220563,72.121547,19698
2024-07-08T06:41:19.000z,19706,19782,57.6,54.8,-68.29,-77.3,26.3,27.82,77.44,11.22045,72.121067,19706
2024-07-08T06:41:20.000z,19711,19677.7,57.6,55.4,-68.18,-77.1,26.8,27.99,77.35,11.220402,72.120813,19711
2024-07-08T06:41:21.000z,19713,19701.6,57.5,55.6,-68.11,-76.9,27.4,28.12,77.23,11.220342,72.12052,19713
2024-07-08T06:41:23.000z,19722,19703.7,57.5,55.8,-68.07,-76.9,27.4,28.29,77.16,11.220215,72.11988,19722
2024-07-08T06:41:26.000z,19732,19764.3,57.4,54.9,-67.94,-76.7,27.4,28.47,77.05,11.220002,72.11916,19732
2024-07-08T06:41:27.000z,19734,19699,57.3,55.6,-67.8,-76.6,27.7,28.63,76.95,11.21994,72.11888,19734
2024-07-08T06:41:28.000z,19736,19748.1,57.3,55.3,-67.77,-76.5,27.7,28.82,76.88,11.219882,72.118547,19736
2024-07-08T06:41:29.000z,19741,19717.2,57.3,55.7,-67.73,-76.5,27.7,29,76.82,11.21981,72.118213,19741
2024-07-08T06:41:30.000z,19745,19750.4,57.2,55.5,-67.61,-76.5,27,29.21,76.79,11.219735,72.117907,19745
2024-07-08T06:41:33.000z,19753,19763.9,57.2,55.1,-67.5,-76.5,26.9,29.37,76.73,11.2195,72.117147,19753
2024-07-08T06:41:34.000z,19754,19738.8,57.2,55.4,-67.39,-76.4,26.9,29.54,76.67,11.219445,72.116827,19754
2024-07-08T06:41:35.000z,19756,19806.4,57.1,54.3,-67.31,-76.3,26.8,29.72,76.61,11.219388,72.11648,19756
2024-07-08T06:41:36.000z,19760,19708.3,57.1,55.3,-67.22,-76.3,26.7,29.91,76.57,11.219318,72.11616,19760
2024-07-08T06:41:39.000z,19767,19798.1,57,54.5,-67.12,-76.3,26.3,30.12,76.52,11.219043,72.115373,19767
2024-07-08T06:41:40.000z,19771,19738.4,57,55.1,-67.04,-76.4,25.7,30.32,76.47,11.218967,72.115067,19771
2024-07-08T06:41:41.000z,19772,19775.8,57,55,-67.01,-76.4,25.4,30.51,76.4,11.218907,72.114733,19772
2024-07-08T06:41:42.000z,19778,19791.1,56.9,54.6,-66.98,-76.5,25.1,30.72,76.37,11.218837,72.114387,19778
2024-07-08T06:41:43.000z,19780,19744.6,56.9,55.3,-66.89,-76.5,24.5,30.95,76.37,11.21875,72.11408,19780
2024-07-08T06:41:46.000z,19792,19803.8,56.8,54.8,-66.88,-76.6,24.2,31.13,76.28,11.218452,72.113293,19792
2024-07-08T06:41:49.000z,19802,19787.2,56.7,54.9,-66.93,-76.7,23.9,31.37,76.16,11.218205,72.11232,19802
2024-07-08T06:41:52.000z,19812,19835.6,56.6,54.2,-66.97,-76.8,23.7,31.53,75.94,11.217897,72.111533,19812
2024-07-08T06:41:53.000z,19814,19783.2,56.6,54.8,-67.01,-76.8,23.8,31.71,75.76,11.217798,72.11124,19814
2024-07-08T06:41:54.000z,19815,19804.5,56.6,55,-67.06,-77,23.5,31.92,75.58,11.217718,72.110907,19815
2024-07-08T06:41:59.000z,19826,19834.1,56.5,54.6,-67.05,-77,23.4,32.13,75.3,11.217182,72.109387,19826
2024-07-08T06:42:00.000z,19826,19830.8,56.5,54.5,-67.06,-77.1,23.1,32.34,74.99,11.217085,72.109053,19826
2024-07-08T06:42:01.000z,19829,19884.3,56.5,53.3,-67.06,-77,23.3,32.55,74.76,11.217022,72.108693,19829
2024-07-08T06:42:02.000z,19833,19794.9,56.4,54,-67.02,-77,23.3,32.78,74.55,11.21695,72.10836,19833
2024-07-08T06:42:04.000z,19839,19852.5,56.4,53.6,-66.99,-76.9,23.5,32.99,74.27,11.21673,72.107773,19839
2024-07-08T06:42:06.000z,19845,19795.4,56.3,54.5,-66.96,-76.8,23.7,33.17,73.92,11.216477,72.1072,19845
2024-07-08T06:42:07.000z,19844,19840.2,56.3,54.6,-66.86,-76.7,23.7,33.33,73.57,11.216375,72.106867,19844
2024-07-08T06:42:08.000z,19849,19892.4,56.3,53.6,-66.85,-76.7,23.9,33.54,73.3,11.216283,72.106547,19849
2024-07-08T06:42:14.000z,19861,19805.4,56.2,54.5,-66.74,-76.5,24.1,33.7,72.98,11.215662,72.104693,19861
2024-07-08T06:42:16.000z,19864,19841.8,56.2,54.9,-66.63,-76.4,24.2,33.96,72.77,11.215463,72.104,19864
2024-07-08T06:42:20.000z,19871,19917.1,56.1,53.8,-66.58,-76.3,24.4,34.21,72.55,11.215042,72.102773,19871
2024-07-08T06:42:23.000z,19879,19837.1,56,54.5,-66.53,-76.2,24.6,34.49,72.37,11.214773,72.10176,19879
2024-07-08T06:42:24.000z,19882,19898.3,56,54.1,-66.5,-76.1,24.7,34.72,72.24,11.214645,72.101467,19882
2024-07-08T06:42:25.000z,19884,19891.7,56,53.9,-66.46,-76.1,24.8,34.91,72.09,11.214517,72.10116,19884
